Uuid,Void/Retire,Same as mappings,Fully specified name:en,Fully specified name:fr,Short name:en,Short name:fr,Description:en,Description:fr,Data class,Data type,Complex data handler,Answers,Members,Allow decimals,Units,Normal low,Normal high,Absolute low,Absolute high,_version:1,_order:800
718b4589-2a11-4355-b8dc-aa668a93e098,,CIEL:664,Negative,Négatif,Negative,Négatif,,,Misc,N/A,,,,,,,,,,,
7acfafa4-f19b-485e-97a7-c9e002dbe37a,,CIEL:703,Positive,Positif,Positive,Positif,,,Misc,N/A,,,,,,,,,,,
11f699e3-6983-4b27-99cd-07d4bd323a2f,,CIEL:163748,Present,Présent,Present,Présent,,,Misc,N/A,,,,,,,,,,,
04c72d1e-b191-42b6-ba7e-9004dc8db4a6,,CIEL:163747,Absent,Absent,Absent,Absent,,,Misc,N/A,,,,,,,,,,,
484bfc3e-2109-47ad-beae-4689d5925f26,,CIEL:1138,Indeterminate,Indéterminé,Indeterminate,Indéterminé,,,Misc,N/A,,,,,,,,,,,
91d1dba5-bd31-4f0f-857a-1fae38165a6d,,,Blood Glucose,Glycémie,Blood Glucose,Glycémie,,,LabTest,Numeric,,,,Yes,mg/dL,70,180,,,,
18121013-fca2-4bf5-a74c-d4bb7ae4bf4d,,CIEL:690,A+,A+,A+,A+,,,Misc,N/A,,,,,,,,,,,
58663b05-3dc6-4bff-a6e1-62b4564f8c81,,CIEL:692,A-,A-,A-,A-,,,Misc,N/A,,,,,,,,,,,
f4fd6b2c-7cea-489d-b623-53bb3842d137,,CIEL:694,B+,B+,B+,B+,,,Misc,N/A,,,,,,,,,,,
b295f926-3240-4da1-9422-e3ef4c8c3886,,CIEL:696,B-,B-,B-,B-,,,Misc,N/A,,,,,,,,,,,
e1dc0b09-e7c4-4f0b-9463-58aed51fa06e,,CIEL:699,O+,O+,O+,O+,,,Misc,N/A,,,,,,,,,,,
4e600262-f421-447d-9e6d-ec78cdf4e041,,CIEL:701,O-,O-,O-,O-,,,Misc,N/A,,,,,,,,,,,
28380b0e-cbd3-45f7-9421-21113993d7d7,,CIEL:1230,AB+,AB+,AB+,AB+,,,Misc,N/A,,,,,,,,,,,
064acd44-7bf4-4f19-8133-139234188b03,,CIEL:1231,AB-,AB-,AB-,AB-,,,Misc,N/A,,,,,,,,,,,
00ce9624-11e3-4015-b695-d7ff7cb3930e,,CIEL:300,Blood Group,Groupe sanguin,Blood Group,Groupe sanguin,,,LabTest,Coded,,A+;A-;B+;B-;O+;O-;AB+;AB-,,,,,,,,,
