Uuid,Void/Retire,Same as mappings,Fully specified name:en,Short name:en,Description:en,Data class,Data type,Complex data handler,Answers,Members,Allow decimals,Units,Normal low,Normal high,Absolute low,Absolute high,_version:1,_order:800
718b4589-2a11-4355-b8dc-aa668a93e098,,,Negative,,,Misc,N/A,,,,,,,,,,,
7acfafa4-f19b-485e-97a7-c9e002dbe37a,,,Positive,,,Misc,N/A,,,,,,,,,,,
a24afd60-b6b6-4b7e-82b4-dc599ce62ead,,,Rapid HIV,,,LabTest,Coded,,Positive; Negative; ,,,,,,,,,
dbff115d-32df-4bd5-8265-832e1f3cbe5e,,,Fasting blood glucose,,,LabTest,Numeric,,,,Yes,mg/dL,70,126,,,,
3a7aefbf-3334-4add-88a0-42ee1c6fd8dd,,,Random blood glucose,,,LabTest,Numeric,,,,Yes,mg/dL,70,180,,,,
df9401b8-552e-4d70-8c15-c3a35a982496,TRUE,,,,,,,,,,,,,,,,,
df5686c1-ad0c-4deb-9919-f77446fd5bb9,,,HbA1C,,,LabTest,Numeric,,,,Yes,%,4,6.5,,,,
3f330744-e90c-4a32-9048-07dd255782eb,,,Rapid malaria,,,LabTest,Coded,,Positive; Negative; ,,,,,,,,,
11cd8395-2273-4426-ac4c-1751fa8f30bc,TRUE,,,,,,,,,,,,,,,,,
122abf76-fd6c-4fa5-ba7b-a95b600150ea,TRUE,,,,,,,,,,,,,,,,,
571e8f4f-4d98-40eb-bd55-c88b8a8ab76d,,,Urine pregnancy test,,,LabTest,Coded,,Positive; Negative; ,,,,,,,,,
acdc2f09-2844-43e0-9067-8e71da8319ae,,,Urinalysis,,,LabTest,Text,,,,,,,,,,,
4bb7df94-7b92-4e5f-8221-064a76d65e17,,,Yeast,,,LabTest,Text,,,,,,,,,,,
b2a75309-4eb5-414d-9f29-8ecb4ac7dd32,,,Bacterial vaginosis,,,LabTest,Text,,,,,,,,,,,
74ab27c4-c745-45ff-b7e6-e8dbaf933458,,,Trichomonas,,,LabTest,Coded,,Positive; Negative; ,,,,,,,,,
14e99cf4-d294-4905-8837-40e704d8a6ad,,,Vaginal Candidiasis,,,LabTest,Text,,,,,,,,,,,
ab6588f6-87ee-45ca-a6c5-dc1337f83469,,,Gonorrhea,,,LabTest,Coded,,Positive; Negative; ,,,,,,,,,
a4bdb591-e673-4d29-9867-1e09a89c61f5,TRUE,,,,,,,,,,,,,,,,,
637b4f48-8717-45e2-a5f8-96869e3bb768,,,Chlamydia,,,LabTest,Coded,,Positive; Negative; ,,,,,,,,,
4369ee0e-5b3d-4af4-b28b-5cc5cfc34d91,,,Miscellaneous,,,LabTest,Text,,,,,,,,,,,
23c1ac3f-9aa9-4261-b434-622dab8fe2bd,TRUE,,,,,,,,,,,,,,,,,
2cbfd68c-b45a-4c25-b9a3-650169d87940,,,Blood,,,Sample,N/A,,,Rapid HIV; Fasting blood glucose; Random blood glucose; HbA1C; Rapid malaria;,,,,,,,,
958cd481-53cb-446a-b4c5-9d1dc00ded24,TRUE,,,,,,,,,,,,,,,,,
09db95e4-185c-4a22-9464-10c77dff27be,,,Urine,,,Sample,N/A,,,Urinalysis; Urine pregnancy test;,,,,,,,,
faabf960-2025-42e1-8eed-f7825cfa6e2d,,,Swab,,,Sample,N/A,,,Chlamydia; Gonorrhea; 74ab27c4-c745-45ff-b7e6-e8dbaf933458; b2a75309-4eb5-414d-9f29-8ecb4ac7dd32; Yeast;,,,,,,,,
ef5d7595-87f6-4814-95e0-41533a517783,,,Others,,,Sample,N/A,,,Miscellaneous; ,,,,,,,,
8160a011-3f10-11e4-adec-0800271c1b75,,,Lab Samples,Laboratory,,Misc,N/A,,,Blood; Urine; Swab; Others,,,,,,,,
